"행정구역","2026년05월_총인구수","2026년05월_세대수","2026년05월_세대당 인구","2026년05월_남자 인구수","2026년05월_여자 인구수","2026년05월_남여 비율"
"경상남도 거제시 옥포1동(4831055000)","7,173","3,807","          1.88","3,846","3,327","          1.16"
"경상남도 거제시 옥포2동(4831056000)","23,206","11,308","          2.05","12,298","10,908","          1.13"
"경상남도 거제시 장평동(4831057000)","19,011","9,872","          1.93","10,852","8,159","          1.33"
"경상남도 거제시 고현동(4831058000)","35,603","16,801","          2.12","18,294","17,309","          1.06"
"경상남도 거제시 상문동(4831059000)","34,517","13,160","          2.62","17,484","17,033","          1.03"
"경상남도 거제시 수양동(4831060000)","22,157","8,355","          2.65","11,261","10,896","          1.03"
"경상남도 양산시 (4833000000)","361,433","167,048","          2.16","181,122","180,311","          1.00"
"경상남도 양산시 물금읍(4833025300)","117,260","49,479","          2.37","58,048","59,212","          0.98"
"경상남도 양산시 동면(4833031000)","57,834","25,393","          2.28","29,234","28,600","          1.02"
"경상남도 양산시 원동면(4833032000)","3,078","1,903","          1.62","1,570","1,508","          1.04"
"경상남도 양산시 상북면(4833033000)","13,602","7,277","          1.87","6,927","6,675","          1.04"
"경상남도 양산시 하북면(4833034000)","7,394","4,202","          1.76","3,855","3,539","          1.09"
"경상남도 양산시 중앙동(4833051000)","10,776","6,513","          1.65","5,720","5,056","          1.13"
"경상남도 양산시 양주동(4833051500)","29,425","12,818","          2.30","14,034","15,391","          0.91"
"경상남도 양산시 삼성동(4833052000)","19,444","10,204","          1.91","10,304","9,140","          1.13"
"경상남도 양산시 강서동(4833053000)","8,104","3,831","          2.12","4,082","4,022","          1.01"
"경상남도 양산시 서창동(4833054000)","25,655","12,577","          2.04","13,447","12,208","          1.10"
"경상남도 양산시 소주동(4833055000)","19,384","10,088","          1.92","9,647","9,737","          0.99"
"경상남도 양산시 평산동(4833056000)","28,198","13,448","          2.10","13,717","14,481","          0.95"
"경상남도 양산시 덕계동(4833057000)","21,279","9,315","          2.28","10,537","10,742","          0.98"
"경상남도 양산시웅상출장소 (4833200000)","0","0","          0.00","0","0","          0.00"
"경상남도 의령군 (4872000000)","24,481","14,814","          1.65","12,292","12,189","          1.01"
"경상남도 의령군 의령읍(4872025000)","8,796","4,610","          1.91","4,424","4,372","          1.01"
"경상남도 의령군 가례면(4872031000)","1,539","872","          1.76","777","762","          1.02"
"경상남도 의령군 칠곡면(4872032000)","1,132","725","          1.56","551","581","          0.95"
"경상남도 의령군 대의면(4872033000)","1,017","676","          1.50","509","508","          1.00"
"경상남도 의령군 화정면(4872034000)","1,431","906","          1.58","714","717","          1.00"
"경상남도 의령군 용덕면(4872035000)","1,358","881","          1.54","706","652","          1.08"
"경상남도 의령군 정곡면(4872036000)","1,291","877","          1.47","649","642","          1.01"
"경상남도 의령군 지정면(4872037000)","1,704","1,122","          1.52","861","843","          1.02"
"경상남도 의령군 낙서면(4872038000)","660","447","          1.48","319","341","          0.94"
"경상남도 의령군 부림면(4872039000)","2,533","1,603","          1.58","1,236","1,297","          0.95"
"경상남도 의령군 봉수면(4872040000)","937","638","          1.47","519","418","          1.24"
"경상남도 의령군 궁류면(4872041500)","1,007","721","          1.40","497","510","          0.97"
"경상남도 의령군 유곡면(4872042000)","1,076","736","          1.46","530","546","          0.97"
"경상남도 함안군 (4873000000)","56,985","29,877","          1.91","29,313","27,672","          1.06"
"경상남도 함안군 가야읍(4873025000)","16,393","8,143","          2.01","8,359","8,034","          1.04"
"경상남도 함안군 칠원읍(4873025300)","17,378","7,703","          2.26","8,850","8,528","          1.04"
"경상남도 함안군 함안면(4873031000)","2,243","1,357","          1.65","1,156","1,087","          1.06"
"경상남도 함안군 군북면(4873032000)","5,533","3,346","          1.65","2,903","2,630","          1.10"
"경상남도 함안군 법수면(4873033000)","2,583","1,622","          1.59","1,352","1,231","          1.10"
"경상남도 함안군 대산면(4873034000)","2,982","1,926","          1.55","1,518","1,464","          1.04"
"경상남도 함안군 칠서면(4873035000)","4,749","2,683","          1.77","2,515","2,234","          1.13"
"경상남도 함안군 칠북면(4873036000)","1,755","1,116","          1.57","931","824","          1.13"
"경상남도 함안군 산인면(4873038000)","2,482","1,447","          1.72","1,259","1,223","          1.03"
"경상남도 함안군 여항면(4873039000)","887","534","          1.66","470","417","          1.13"
"경상남도 창녕군 (4874000000)","54,536","31,782","          1.72","27,473","27,063","          1.02"
"경상남도 창녕군 창녕읍(4874025000)","14,981","7,793","          1.92","7,477","7,504","          1.00"
"경상남도 창녕군 남지읍(4874025300)","11,160","6,010","          1.86","5,618","5,542","          1.01"
"경상남도 창녕군 고암면(4874031000)","1,745","1,089","          1.60","898","847","          1.06"
"경상남도 창녕군 성산면(4874032000)","1,468","998","          1.47","738","730","          1.01"
"경상남도 창녕군 대합면(4874033000)","3,452","2,265","          1.52","1,775","1,677","          1.06"
"경상남도 창녕군 이방면(4874034000)","2,263","1,486","          1.52","1,071","1,192","          0.90"
"경상남도 창녕군 유어면(4874035000)","1,558","1,068","          1.46","769","789","          0.97"
"경상남도 창녕군 대지면(4874036000)","2,268","1,335","          1.70","1,190","1,078","          1.10"
"경상남도 창녕군 계성면(4874037000)","2,041","1,337","          1.53","1,041","1,000","          1.04"
"경상남도 창녕군 영산면(4874038000)","4,766","2,760","          1.73","2,441","2,325","          1.05"
"경상남도 창녕군 장마면(4874039000)","1,702","1,115","          1.53","880","822","          1.07"
"경상남도 창녕군 도천면(4874040000)","2,407","1,521","          1.58","1,212","1,195","          1.01"
"경상남도 창녕군 길곡면(4874041000)","1,416","912","          1.55","720","696","          1.03"
"경상남도 창녕군 부곡면(4874042000)","3,309","2,093","          1.58","1,643","1,666","          0.99"
"경상남도 고성군 (4882000000)","46,849","26,383","          1.78","23,813","23,036","          1.03"
"경상남도 고성군 고성읍(4882025000)","22,413","11,419","          1.96","11,291","11,122","          1.02"
"경상남도 고성군 삼산면(4882031000)","1,679","1,043","          1.61","872","807","          1.08"
"경상남도 고성군 하일면(4882032000)","1,694","1,008","          1.68","858","836","          1.03"
"경상남도 고성군 하이면(4882033000)","2,424","1,413","          1.72","1,266","1,158","          1.09"
"경상남도 고성군 상리면(4882034000)","1,444","875","          1.65","733","711","          1.03"
"경상남도 고성군 대가면(4882035000)","1,532","969","          1.58","793","739","          1.07"
"경상남도 고성군 영현면(4882036000)","820","545","          1.50","401","419","          0.96"
"경상남도 고성군 영오면(4882037000)","1,271","798","          1.59","650","621","          1.05"
"경상남도 고성군 개천면(4882038000)","1,024","639","          1.60","524","500","          1.05"
"경상남도 고성군 구만면(4882039000)","929","590","          1.57","465","464","          1.00"
"경상남도 고성군 회화면(4882040000)","3,180","1,851","          1.72","1,605","1,575","          1.02"
"경상남도 고성군 마암면(4882041000)","1,595","1,087","          1.47","807","788","          1.02"
"경상남도 고성군 동해면(4882042000)","2,898","1,801","          1.61","1,492","1,406","          1.06"
"경상남도 고성군 거류면(4882043000)","3,946","2,345","          1.68","2,056","1,890","          1.09"
"경상남도 남해군 (4884000000)","41,091","23,106","          1.78","20,091","21,000","          0.96"
"경상남도 남해군 남해읍(4884025000)","12,680","6,415","          1.98","6,191","6,489","          0.95"
"경상남도 남해군 이동면(4884031000)","3,527","2,077","          1.70","1,732","1,795","          0.96"
"경상남도 남해군 상주면(4884032000)","1,590","942","          1.69","779","811","          0.96"
"경상남도 남해군 삼동면(4884033000)","3,771","2,255","          1.67","1,852","1,919","          0.97"
"경상남도 남해군 미조면(4884034000)","2,113","1,268","          1.67","1,072","1,041","          1.03"
"경상남도 남해군 남면(4884035000)","3,403","2,118","          1.61","1,631","1,772","          0.92"
"경상남도 남해군 서면(4884036000)","2,595","1,506","          1.72","1,328","1,267","          1.05"
"경상남도 남해군 고현면(4884037000)","3,217","1,818","          1.77","1,548","1,669","          0.93"
"경상남도 남해군 설천면(4884038000)","2,650","1,540","          1.72","1,285","1,365","          0.94"
"경상남도 남해군 창선면(4884039000)","5,545","3,167","          1.75","2,673","2,872","          0.93"
"경상남도 하동군 (4885000000)","39,703","23,283","          1.71","19,967","19,736","          1.01"
"경상남도 하동군 하동읍(4885025000)","9,034","4,873","          1.85","4,437","4,597","          0.97"
"경상남도 하동군 화개면(4885031000)","2,709","1,617","          1.68","1,373","1,336","          1.03"
"경상남도 하동군 악양면(4885032000)","3,205","1,944","          1.65","1,590","1,615","          0.98"
"경상남도 하동군 적량면(4885033000)","1,771","1,088","          1.63","893","878","          1.02"
"경상남도 하동군 횡천면(4885034000)","1,732","1,037","          1.67","862","870","          0.99"
"경상남도 하동군 고전면(4885035000)","1,926","1,192","          1.62","956","970","          0.99"
"경상남도 하동군 금남면(4885036000)","3,062","1,941","          1.58","1,604","1,458","          1.10"
"경상남도 하동군 진교면(4885037000)","5,404","2,968","          1.82","2,695","2,709","          0.99"
"경상남도 하동군 양보면(4885038000)","1,545","959","          1.61","759","786","          0.97"
"경상남도 하동군 북천면(4885039000)","1,448","933","          1.55","724","724","          1.00"
"경상남도 하동군 청암면(4885040000)","1,280","811","          1.58","671","609","          1.10"
"경상남도 하동군 옥종면(4885041000)","3,993","2,363","          1.69","2,049","1,944","          1.05"
"경상남도 하동군 금성면(4885042000)","2,594","1,557","          1.67","1,354","1,240","          1.09"
