"행정구역","2025년05월_총인구수","2025년05월_세대수","2025년05월_세대당 인구","2025년05월_남자 인구수","2025년05월_여자 인구수","2025년05월_남여 비율"
"경상북도 경주시 안강읍(4713025300)","22,179","12,043","          1.84","11,025","11,154","          0.99"
"경상북도 경주시 건천읍(4713025600)","13,371","7,344","          1.82","6,735","6,636","          1.01"
"경상북도 경주시 외동읍(4713025900)","21,325","11,667","          1.83","11,320","10,005","          1.13"
"경상북도 경주시 문무대왕면(4713031500)","3,999","2,342","          1.71","2,104","1,895","          1.11"
"경상북도 경주시 양남면(4713032000)","6,284","3,605","          1.74","3,318","2,966","          1.12"
"경상북도 경주시 내남면(4713033000)","4,404","2,628","          1.68","2,234","2,170","          1.03"
"경상북도 경주시 산내면(4713034000)","3,166","2,052","          1.54","1,584","1,582","          1.00"
"경상북도 경주시 서면(4713035000)","2,937","1,786","          1.64","1,506","1,431","          1.05"
"경상북도 경주시 현곡면(4713036000)","21,570","8,871","          2.43","10,611","10,959","          0.97"
"경상북도 경주시 강동면(4713037000)","5,862","3,498","          1.68","3,040","2,822","          1.08"
"경상북도 경주시 천북면(4713038000)","5,463","2,996","          1.82","2,842","2,621","          1.08"
"경상북도 경주시 중부동(4713051500)","4,433","2,592","          1.71","2,174","2,259","          0.96"
"경상북도 경주시 황오동(4713053000)","5,558","3,274","          1.70","2,660","2,898","          0.92"
"경상북도 경주시 성건동(4713055000)","12,699","7,821","          1.62","6,251","6,448","          0.97"
"경상북도 경주시 황남동(4713057000)","3,720","2,224","          1.67","1,854","1,866","          0.99"
"경상북도 경주시 선도동(4713059000)","13,710","6,626","          2.07","6,856","6,854","          1.00"
"경상북도 경주시 월성동(4713060500)","5,340","2,821","          1.89","2,617","2,723","          0.96"
"경상북도 경주시 용강동(4713061500)","24,716","10,392","          2.38","12,179","12,537","          0.97"
"경상북도 경주시 황성동(4713062100)","27,418","11,795","          2.32","13,385","14,033","          0.95"
"경상북도 경주시 동천동(4713063000)","20,043","10,253","          1.95","9,980","10,063","          0.99"
"경상북도 경주시 불국동(4713065000)","9,561","5,258","          1.82","4,814","4,747","          1.01"
"경상북도 경주시 보덕동(4713066000)","1,613","993","          1.62","803","810","          0.99"
"경상북도 김천시 (4715000000)","135,076","69,429","          1.95","68,066","67,010","          1.02"
"경상북도 김천시 아포읍(4715025000)","8,074","4,398","          1.84","4,073","4,001","          1.02"
"경상북도 김천시 농소면(4715031000)","3,075","1,621","          1.90","1,611","1,464","          1.10"
"경상북도 김천시 남면(4715032000)","2,853","1,694","          1.68","1,475","1,378","          1.07"
"경상북도 김천시 개령면(4715034000)","2,210","1,209","          1.83","1,134","1,076","          1.05"
"경상북도 김천시 감문면(4715035000)","3,068","1,839","          1.67","1,547","1,521","          1.02"
"경상북도 김천시 어모면(4715036000)","3,945","2,130","          1.85","2,007","1,938","          1.04"
"경상북도 김천시 봉산면(4715037000)","2,832","1,554","          1.82","1,477","1,355","          1.09"
"경상북도 김천시 대항면(4715038000)","3,136","1,705","          1.84","1,617","1,519","          1.06"
"경상북도 김천시 감천면(4715039000)","1,735","932","          1.86","894","841","          1.06"
"경상북도 김천시 조마면(4715040000)","2,047","1,152","          1.78","1,038","1,009","          1.03"
"경상북도 김천시 구성면(4715041000)","2,561","1,574","          1.63","1,264","1,297","          0.97"
"경상북도 김천시 지례면(4715042000)","1,385","854","          1.62","704","681","          1.03"
"경상북도 김천시 부항면(4715043000)","1,194","760","          1.57","605","589","          1.03"
"경상북도 김천시 대덕면(4715044000)","2,137","1,410","          1.52","1,077","1,060","          1.02"
"경상북도 김천시 증산면(4715045000)","949","597","          1.59","467","482","          0.97"
"경상북도 김천시 자산동(4715051600)","5,893","3,478","          1.69","2,960","2,933","          1.01"
"경상북도 김천시 평화남산동(4715053600)","6,860","4,156","          1.65","3,377","3,483","          0.97"
"경상북도 김천시 양금동(4715056500)","3,395","1,856","          1.83","1,637","1,758","          0.93"
"경상북도 김천시 대신동(4715057500)","23,490","11,488","          2.04","11,679","11,811","          0.99"
"경상북도 김천시 대곡동(4715059500)","20,403","10,115","          2.02","10,320","10,083","          1.02"
"경상북도 김천시 지좌동(4715061000)","10,451","5,329","          1.96","5,371","5,080","          1.06"
"경상북도 김천시 율곡동(4715064000)","23,383","9,578","          2.44","11,732","11,651","          1.01"
"경상북도 안동시 (4717000000)","153,859","81,312","          1.89","76,249","77,610","          0.98"
"경상북도 안동시 풍산읍(4717025000)","7,959","4,318","          1.84","4,013","3,946","          1.02"
"경상북도 안동시 와룡면(4717031000)","3,709","2,096","          1.77","1,922","1,787","          1.08"
"경상북도 안동시 북후면(4717032000)","2,740","1,723","          1.59","1,430","1,310","          1.09"
"경상북도 안동시 서후면(4717033000)","3,731","2,312","          1.61","1,972","1,759","          1.12"
"경상북도 안동시 풍천면(4717034000)","7,422","4,356","          1.70","3,783","3,639","          1.04"
"경상북도 안동시 일직면(4717035000)","2,393","1,418","          1.69","1,154","1,239","          0.93"
"경상북도 안동시 남후면(4717036000)","1,585","970","          1.63","794","791","          1.00"
"경상북도 안동시 남선면(4717037000)","1,971","1,155","          1.71","1,013","958","          1.06"
"경상북도 안동시 임하면(4717038000)","2,548","1,658","          1.54","1,337","1,211","          1.10"
"경상북도 안동시 길안면(4717039000)","2,530","1,586","          1.60","1,304","1,226","          1.06"
"경상북도 안동시 임동면(4717040000)","1,575","1,008","          1.56","810","765","          1.06"
"경상북도 안동시 예안면(4717041000)","1,657","1,025","          1.62","852","805","          1.06"
"경상북도 안동시 도산면(4717042000)","1,381","864","          1.60","747","634","          1.18"
"경상북도 안동시 녹전면(4717043000)","1,590","940","          1.69","824","766","          1.08"
"경상북도 안동시 중구동(4717051000)","4,807","2,940","          1.64","2,347","2,460","          0.95"
"경상북도 안동시 명륜동(4717052000)","4,602","2,482","          1.85","2,211","2,391","          0.92"
"경상북도 안동시 용상동(4717055500)","24,741","13,205","          1.87","12,495","12,246","          1.02"
"경상북도 안동시 서구동(4717058500)","8,204","4,222","          1.94","3,934","4,270","          0.92"
"경상북도 안동시 태화동(4717060000)","11,927","6,269","          1.90","5,886","6,041","          0.97"
"경상북도 안동시 평화동(4717062000)","5,789","2,973","          1.95","2,804","2,985","          0.94"
"경상북도 안동시 안기동(4717063000)","5,758","2,840","          2.03","2,834","2,924","          0.97"
"경상북도 안동시 옥동(4717065000)","19,833","9,466","          2.10","9,345","10,488","          0.89"
"경상북도 안동시 송하동(4717066000)","15,093","7,114","          2.12","7,379","7,714","          0.96"
"경상북도 안동시 강남동(4717069000)","10,314","4,372","          2.36","5,059","5,255","          0.96"
"경상북도 구미시 (4719000000)","403,666","191,723","          2.11","208,583","195,083","          1.07"
"경상북도 구미시 선산읍(4719025000)","13,413","6,690","          2.00","6,620","6,793","          0.97"
"경상북도 구미시 고아읍(4719025300)","39,046","16,161","          2.42","19,508","19,538","          1.00"
"경상북도 구미시 산동읍(4719025600)","30,825","11,973","          2.57","16,057","14,768","          1.09"
"경상북도 구미시 무을면(4719031000)","1,729","1,025","          1.69","865","864","          1.00"
"경상북도 구미시 옥성면(4719032000)","1,599","916","          1.75","830","769","          1.08"
"경상북도 구미시 도개면(4719033000)","2,012","1,152","          1.75","1,036","976","          1.06"
"경상북도 구미시 해평면(4719034000)","3,596","2,069","          1.74","1,910","1,686","          1.13"
"경상북도 구미시 장천면(4719036000)","2,753","1,518","          1.81","1,427","1,326","          1.08"
"경상북도 구미시 송정동(4719051000)","23,299","11,420","          2.04","11,340","11,959","          0.95"
"경상북도 구미시 원평동(4719053500)","9,541","5,561","          1.72","5,098","4,443","          1.15"
"경상북도 구미시 도량동(4719055100)","26,587","11,823","          2.25","12,841","13,746","          0.93"
"경상북도 구미시 지산동(4719055500)","1,844","990","          1.86","960","884","          1.09"
"경상북도 구미시 선주원남동(4719056500)","36,348","16,946","          2.14","18,474","17,874","          1.03"
"경상북도 구미시 형곡1동(4719058200)","12,555","5,652","          2.22","6,137","6,418","          0.96"
"경상북도 구미시 형곡2동(4719058300)","14,973","7,260","          2.06","7,455","7,518","          0.99"
"경상북도 구미시 신평1동(4719059000)","4,580","2,790","          1.64","2,625","1,955","          1.34"
"경상북도 구미시 신평2동(4719060000)","2,886","1,452","          1.99","1,535","1,351","          1.14"
"경상북도 구미시 비산동(4719061000)","12,419","5,509","          2.25","6,544","5,875","          1.11"
"경상북도 구미시 광평동(4719063000)","4,002","2,120","          1.89","2,199","1,803","          1.22"
"경상북도 구미시 상모사곡동(4719064500)","29,666","13,751","          2.16","15,643","14,023","          1.12"
"경상북도 구미시 임오동(4719066000)","16,981","7,376","          2.30","8,867","8,114","          1.09"
"경상북도 구미시 인동동(4719067000)","45,728","23,191","          1.97","24,150","21,578","          1.12"
"경상북도 구미시 진미동(4719068000)","16,155","11,611","          1.39","9,265","6,890","          1.34"
"경상북도 구미시 양포동(4719069000)","47,147","20,715","          2.28","24,979","22,168","          1.13"
"경상북도 구미시 공단동(4719070000)","3,982","2,052","          1.94","2,218","1,764","          1.26"
"경상북도 영주시 (4721000000)","98,072","51,583","          1.90","48,809","49,263","          0.99"
"경상북도 영주시 풍기읍(4721025000)","10,282","5,866","          1.75","5,244","5,038","          1.04"
